Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
small	2185	39665		Bow Damage and Attack Speed	10% increased Damage with Bows, 4% increased Attack Speed with Bows, 10% increased Damage Over Time with Bow Skills
small	23912	2185		Bow Damage and Attack Speed	10% increased Damage with Bows, 4% increased Attack Speed with Bows, 10% increased Damage Over Time with Bow Skills
small	38149	23912		Bow Damage and Accuracy	10% increased Damage with Bows, 6% increased Accuracy Rating with Bows, 10% increased Damage Over Time with Bow Skills
small	16851	38149		Bow Damage and Accuracy	10% increased Damage with Bows, 8% increased Accuracy Rating with Bows, 10% increased Damage Over Time with Bow Skills
small	60989	16851		Herald Buff Effect	10% increased Effect of Herald Buffs on you
small	63039	60989		Herald Buff Effect	10% increased Effect of Herald Buffs on you
small	864	63039		Impale Effect with Two Handed Weapons	10% increased Effect of Impales you inflict with Two Handed Weapons
small	8620	864		Mark Effect	10% increased Effect of your Marks
small	29061	8620		Elemental Damage	10% increased Elemental Damage
small	44799	29061		Elemental Damage	10% increased Elemental Damage
small	58453	44799		Elemental Damage	10% increased Elemental Damage
small	21262	58453		Elemental Damage	10% increased Elemental Damage
small	12536	21262		Elemental Damage	10% increased Elemental Damage
small	33923	12536		Elemental Damage	10% increased Elemental Damage
small	59005	33923		Elemental Damage	10% increased Elemental Damage
small	61217	59005		Elemental Damage	10% increased Elemental Damage
small	12852	61217		Elemental Damage	10% increased Elemental Damage
small	4184	12852		Elemental Damage	10% increased Elemental Damage
small	62069	4184		Elemental Damage	10% increased Elemental Damage
small	31583	62069		Elemental Damage	10% increased Elemental Damage
small	1600	31583		Elemental Damage	10% increased Elemental Damage
small	21575	1600		Elemental Damage	10% increased Elemental Damage
small	40644	21575		Elemental Damage	10% increased Elemental Damage
small	30969	40644		Weapon Elemental Damage and Ailment Effect	10% increased Elemental Damage with Attack Skills, 10% increased Effect of Non-Damaging Ailments
small	32477	30969		Weapon Elemental Damage and Ailment Effect	10% increased Elemental Damage with Attack Skills, 10% increased Effect of Non-Damaging Ailments
small	22728	32477		Staff Elemental Damage and Penetration	10% increased Elemental Damage with Staves, Damage with Weapons Penetrates 2% Elemental Resistances
small	46672	22728		Staff Elemental Damage and Penetration	10% increased Elemental Damage with Staves, Damage with Weapons Penetrates 2% Elemental Resistances
small	54043	46672		Wand Elemental Damage and Penetration	10% increased Elemental Damage with Wands, Damage with Weapons Penetrates 2% Elemental Resistances
small	30926	54043		Wand Elemental Damage and Penetration	10% increased Elemental Damage with Wands, Damage with Weapons Penetrates 2% Elemental Resistances
small	53002	30926		Armour, Evasion and Onslaught Effect	10% increased Evasion Rating and Armour, 15% increased Effect of Onslaught on you
small	4944	53002		Armour, Evasion and Onslaught Effect	10% increased Evasion Rating and Armour, 15% increased Effect of Onslaught on you
small	56090	4944		Evasion and Energy Shield	10% increased Evasion Rating, 4% increased maximum Energy Shield
small	49408	56090		Evasion and Energy Shield	10% increased Evasion Rating, 4% increased maximum Energy Shield
small	12801	49408		Evasion and Life	10% increased Evasion Rating, 4% increased maximum Life
small	31315	12801		Evasion and Life	10% increased Evasion Rating, 4% increased maximum Life
small	64501	31315		Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	46136	64501		Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	58649	46136		Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	62795	58649		Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	4219	62795		Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	45593	4219		Evasion and Life	10% increased Evasion Rating, 5% increased maximum Life
small	25067	45593		Evasion and Life	10% increased Evasion Rating, 5% increased maximum Life
small	17788	25067		Flask Charges Gained	10% increased Flask Charges gained
small	3676	17788		Flask Charges Gained	10% increased Flask Charges gained
small	17790	3676		Flask Charges Gained	10% increased Flask Charges gained
small	16882	17790		Flask Effect Duration	10% increased Flask Effect Duration
small	43787	16882		Accuracy and Elemental Resistances	10% increased Global Accuracy Rating, +4% to all Elemental Resistances
small	29379	43787		Accuracy and Elemental Resistances	10% increased Global Accuracy Rating, +4% to all Elemental Resistances
small	35851	29379		Accuracy and Critical Strike Chance	10% increased Global Accuracy Rating, 15% increased Critical Strike Chance
small	60592	35851		Accuracy and Critical Strike Chance	10% increased Global Accuracy Rating, 15% increased Critical Strike Chance
small	23438	60592		Life Flasks and Flask Duration	10% increased Life Recovery from Flasks, 10% increased Flask Effect Duration
small	16602	23438		Life Flasks and Flask Duration	10% increased Life Recovery from Flasks, 10% increased Flask Effect Duration
small	49588	16602		Lightning Damage and Shock Chance	10% increased Lightning Damage, 10% chance to Shock
small	61264	49588		Lightning Damage and Shock Chance	10% increased Lightning Damage, 10% chance to Shock
small	46469	61264		Lightning Damage and Shock Chance	10% increased Lightning Damage, 10% chance to Shock
small	60648	46469		Mana Flasks	10% increased Mana Recovery from Flasks, 5% increased Flask Charges gained
small	42981	60648		Mana Flasks	10% increased Mana Recovery from Flasks, 5% increased Flask Charges gained
small	25714	42981		Mana Regeneration and Increased Mana Cost	10% increased Mana Regeneration Rate, 5% increased Mana Cost of Skills
small	25237	25714		Mana Regeneration and Reduced Mana Cost	10% increased Mana Regeneration Rate, 5% reduced Mana Cost of Skills
small	35190	25237		Curse Mana Reservation Efficiency	10% increased Mana Reservation Efficiency of Curse Aura Skills
small	2081	35190		Curse Mana Reservation Efficiency	10% increased Mana Reservation Efficiency of Curse Aura Skills
small	32314	2081		Curse Mana Reservation Efficiency	10% increased Mana Reservation Efficiency of Curse Aura Skills
small	43010	32314		Curse Mana Reservation Efficiency	10% increased Mana Reservation Efficiency of Curse Aura Skills
small	51213	43010		Reservation Efficiency of Heralds	10% increased Mana Reservation Efficiency of Herald Skills
small	36107	51213		Reservation Efficiency of Heralds	10% increased Mana Reservation Efficiency of Herald Skills
small	17546	36107		Mana and Flasks	10% increased maximum Mana, 15% increased Mana Recovery from Flasks
small	28424	17546		Mana and Mana on Kill	10% increased maximum Mana, Gain 15 Mana per Enemy Killed
small	41026	28424		Mana and Guard Skill Cooldown Recovery	10% increased maximum Mana, Guard Skills have 20% increased Cooldown Recovery Rate
small	29547	41026		Life Leech	10% increased Maximum total Life Recovery per second from Leech
small	4378	29547		Life Leech	10% increased Maximum total Life Recovery per second from Leech
small	18009	4378		Melee Damage and Strike Range	10% increased Melee Damage, +1 to Melee Strike Range
small	2092	18009		Melee Damage and Strike Range	10% increased Melee Damage, +1 to Melee Strike Range
small	38772	2092		Melee Damage and Strike Range	10% increased Melee Damage, +1 to Melee Strike Range
small	32053	38772		Melee Damage and Strike Range	10% increased Melee Damage, +1 to Melee Strike Range
small	11700	32053		Melee Area of Effect and Damage	10% increased Melee Damage, Melee Skills have 5% increased Area of Effect
small	50969	11700		Melee Area of Effect and Damage	10% increased Melee Damage, Melee Skills have 5% increased Area of Effect
small	30205	50969		Physical Damage	10% increased Physical Damage
small	54338	30205		Physical Damage	10% increased Physical Damage
small	8566	54338		Physical Bow Damage and Stun Threshold	10% increased Physical Damage with Bows, 10% reduced Enemy Stun Threshold with Bows, 10% increased Damage Over Time with Bow Skills
small	43822	8566		Mace Damage and Stun Duration	10% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 10% increased Damage with Ailments, 10% increased Stun Duration on Enemies
small	15086	43822		Mace Damage and Critical Strike Chance	10% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 10% increased Damage with Ailments, 20% increased Critical Strike Chance with Maces or Sceptres
small	55166	15086		Sword Damage and Attack Speed	10% increased Physical Damage with Swords, Sword Attacks deal 10% increased Damage with Ailments, 4% increased Attack Speed with Swords
small	49415	55166		Sword Damage and Attack Speed	10% increased Physical Damage with Swords, Sword Attacks deal 10% increased Damage with Ailments, 4% increased Attack Speed with Swords
small	15438	49415		Two Handed Melee Damage and Stun Duration	10% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 10% increased Damage with Ailments, 10% increased Stun Duration with Two Handed Melee Weapons on Enemies
small	11811	15438		Poison Chance and Duration	10% increased Poison Duration, 10% chance to Poison on Hit
small	41250	11811		Projectile Damage	10% increased Projectile Damage
small	41536	41250		Projectile Damage	10% increased Projectile Damage
small	62712	41536		Projectile Damage	10% increased Projectile Damage
small	62103	62712		Projectile Damage and Dexterity	10% increased Projectile Damage, +5 to Dexterity
small	44306	62103		Projectile Damage and Speed	10% increased Projectile Speed, 10% increased Projectile Damage
small	13191	44306		Skill Duration	10% increased Skill Effect Duration
small	7614	13191		Skill Duration	10% increased Skill Effect Duration
small	22893	7614		Skill Duration	10% increased Skill Effect Duration
small	24472	22893		Skill Duration	10% increased Skill Effect Duration
small	21934	24472		Spell Damage	10% increased Spell Damage
small	36774	21934		Spell Damage	10% increased Spell Damage
small	17579	36774		Spell Damage	10% increased Spell Damage
small	16743	17579		Dual Wield Spell Damage and Movement Speed	10% increased Spell Damage while Dual Wielding, 3% increased Movement Speed while Dual Wielding
small	34560	16743		Dual Wield Spell Damage and Movement Speed	10% increased Spell Damage while Dual Wielding, 3% increased Movement Speed while Dual Wielding
small	42485	34560		Staff Spell Damage and Block	10% increased Spell Damage while wielding a Staff, +3% Chance to Block Attack Damage while wielding a Staff
small	47062	42485		Spell Damage and Intelligence	10% increased Spell Damage, +5 to Intelligence
small	43000	47062		Mana and Spell Damage	10% increased Spell Damage, 5% increased maximum Mana
small	51801	43000		Spell Area of Effect and Damage	10% increased Spell Damage, Spell Skills have 5% increased Area of Effect
small	14745	51801		Spell Area of Effect and Damage	10% increased Spell Damage, Spell Skills have 5% increased Area of Effect
small	4300	14745		Totem Damage and Placement Speed	10% increased Totem Damage, 10% increased Totem Placement speed
small	46291	4300		Totem Damage and Placement Speed	10% increased Totem Damage, 10% increased Totem Placement speed
small	63618	46291		Totem Damage and Placement Speed	10% increased Totem Damage, 10% increased Totem Placement speed
small	42900	63618		Totem Damage and Placement Speed	10% increased Totem Damage, 5% increased Totem Placement speed
small	24157	42900		Totem Damage and Placement Speed	10% increased Totem Damage, 5% increased Totem Placement speed
small	7786	24157		Totem Damage and Attack Speed	10% increased Totem Damage, Attacks used by Totems have 4% increased Attack Speed
small	55648	7786		Totem Damage and Attack Speed	10% increased Totem Damage, Attacks used by Totems have 4% increased Attack Speed
small	19140	55648		Totem Life and Placement Speed	10% increased Totem Life, 10% increased Totem Placement speed
small	4750	19140		Totem Attack and Placement Speed	10% increased Totem Placement speed, Attacks used by Totems have 5% increased Attack Speed
small	58288	4750		Totem Attack and Placement Speed	10% increased Totem Placement speed, Attacks used by Totems have 5% increased Attack Speed
small	53987	58288		Warcry Buff Effect	10% increased Warcry Buff Effect
small	19261	53987		Warcry Cooldown Recovery	10% increased Warcry Cooldown Recovery Rate
small	651	19261		Elemental Resistances	10% reduced Elemental Ailment Duration on you, 10% reduced Effect of Chill and Shock on you
small	56982	651		Stun Threshold Reduction	10% reduced Enemy Stun Threshold
small	62480	56982		Curse Mana Cost	10% reduced Mana Cost of Curse Skills
small	25431	62480		Curse Mana Cost	10% reduced Mana Cost of Curse Skills
small	57565	25431		Link Mana Cost	10% reduced Mana Cost of Link Skills
small	52288	57565		Projectile Damage and Speed	10% reduced Projectile Speed, 10% increased Projectile Damage
small	3009	52288		Dual Wield Accuracy	12% increased Accuracy Rating while Dual Wielding
small	30842	3009		Two Handed Melee Accuracy	12% increased Accuracy Rating with Two Handed Melee Weapons
small	38450	30842		Area of Effect	12% increased Area of Effect
small	5560	38450		Area of Effect	12% increased Area of Effect
small	51291	5560		Area of Effect	12% increased Area of Effect
small	5935	51291		Aura Area of Effect	12% increased Area of Effect of Aura Skills
small	9995	5935		Aura Area of Effect	12% increased Area of Effect of Aura Skills
small	41082	9995		Aura Area of Effect	12% increased Area of Effect of Aura Skills
small	64265	41082		Aura Area of Effect	12% increased Area of Effect of Aura Skills
small	41047	64265		Bow Area of Effect	12% increased Area of Effect while wielding a Bow
