Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
small	17788	-1		Flask Charges Gained	10% increased Flask Charges gained
small	3676	-1		Flask Charges Gained	10% increased Flask Charges gained
small	17790	-1		Flask Charges Gained	10% increased Flask Charges gained
small	16882	-1		Flask Effect Duration	10% increased Flask Effect Duration
small	43787	-1		Accuracy and Elemental Resistances	10% increased Global Accuracy Rating, +4% to all Elemental Resistances
small	29379	-1		Accuracy and Elemental Resistances	10% increased Global Accuracy Rating, +4% to all Elemental Resistances
small	35851	-1		Accuracy and Critical Strike Chance	10% increased Global Accuracy Rating, 15% increased Critical Strike Chance
small	60592	-1		Accuracy and Critical Strike Chance	10% increased Global Accuracy Rating, 15% increased Critical Strike Chance
small	23438	-1		Life Flasks and Flask Duration	10% increased Life Recovery from Flasks, 10% increased Flask Effect Duration
small	16602	-1		Life Flasks and Flask Duration	10% increased Life Recovery from Flasks, 10% increased Flask Effect Duration
small	49588	-1		Lightning Damage and Shock Chance	10% increased Lightning Damage, 10% chance to Shock
small	61264	-1		Lightning Damage and Shock Chance	10% increased Lightning Damage, 10% chance to Shock
small	46469	-1		Lightning Damage and Shock Chance	10% increased Lightning Damage, 10% chance to Shock
small	60648	-1		Mana Flasks	10% increased Mana Recovery from Flasks, 5% increased Flask Charges gained
small	42981	-1		Mana Flasks	10% increased Mana Recovery from Flasks, 5% increased Flask Charges gained
small	25714	-1		Mana Regeneration and Increased Mana Cost	10% increased Mana Regeneration Rate, 5% increased Mana Cost of Skills
small	25237	-1		Mana Regeneration and Reduced Mana Cost	10% increased Mana Regeneration Rate, 5% reduced Mana Cost of Skills
small	35190	-1		Curse Mana Reservation Efficiency	10% increased Mana Reservation Efficiency of Curse Aura Skills
small	2081	-1		Curse Mana Reservation Efficiency	10% increased Mana Reservation Efficiency of Curse Aura Skills
small	32314	-1		Curse Mana Reservation Efficiency	10% increased Mana Reservation Efficiency of Curse Aura Skills
small	43010	-1		Curse Mana Reservation Efficiency	10% increased Mana Reservation Efficiency of Curse Aura Skills
small	51213	-1		Reservation Efficiency of Heralds	10% increased Mana Reservation Efficiency of Herald Skills
small	36107	-1		Reservation Efficiency of Heralds	10% increased Mana Reservation Efficiency of Herald Skills
small	17546	-1		Mana and Flasks	10% increased maximum Mana, 15% increased Mana Recovery from Flasks
small	28424	-1		Mana and Mana on Kill	10% increased maximum Mana, Gain 15 Mana per Enemy Killed
small	41026	-1		Mana and Guard Skill Cooldown Recovery	10% increased maximum Mana, Guard Skills have 20% increased Cooldown Recovery Rate
small	29547	-1		Life Leech	10% increased Maximum total Life Recovery per second from Leech
small	4378	-1		Life Leech	10% increased Maximum total Life Recovery per second from Leech
small	18009	-1		Melee Damage and Strike Range	10% increased Melee Damage, +1 to Melee Strike Range
small	2092	-1		Melee Damage and Strike Range	10% increased Melee Damage, +1 to Melee Strike Range
small	38772	-1		Melee Damage and Strike Range	10% increased Melee Damage, +1 to Melee Strike Range
small	32053	-1		Melee Damage and Strike Range	10% increased Melee Damage, +1 to Melee Strike Range
small	11700	-1		Melee Area of Effect and Damage	10% increased Melee Damage, Melee Skills have 5% increased Area of Effect
small	50969	-1		Melee Area of Effect and Damage	10% increased Melee Damage, Melee Skills have 5% increased Area of Effect
small	30205	-1		Physical Damage	10% increased Physical Damage
small	54338	-1		Physical Damage	10% increased Physical Damage
small	8566	-1		Physical Bow Damage and Stun Threshold	10% increased Physical Damage with Bows, 10% reduced Enemy Stun Threshold with Bows, 10% increased Damage Over Time with Bow Skills
small	43822	-1		Mace Damage and Stun Duration	10% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 10% increased Damage with Ailments, 10% increased Stun Duration on Enemies
small	15086	-1		Mace Damage and Critical Strike Chance	10% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 10% increased Damage with Ailments, 20% increased Critical Strike Chance with Maces or Sceptres
small	55166	-1		Sword Damage and Attack Speed	10% increased Physical Damage with Swords, Sword Attacks deal 10% increased Damage with Ailments, 4% increased Attack Speed with Swords
small	49415	-1		Sword Damage and Attack Speed	10% increased Physical Damage with Swords, Sword Attacks deal 10% increased Damage with Ailments, 4% increased Attack Speed with Swords
small	15438	-1		Two Handed Melee Damage and Stun Duration	10% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 10% increased Damage with Ailments, 10% increased Stun Duration with Two Handed Melee Weapons on Enemies
small	11811	-1		Poison Chance and Duration	10% increased Poison Duration, 10% chance to Poison on Hit
small	41250	-1		Projectile Damage	10% increased Projectile Damage
small	41536	-1		Projectile Damage	10% increased Projectile Damage
small	62712	-1		Projectile Damage	10% increased Projectile Damage
small	62103	-1		Projectile Damage and Dexterity	10% increased Projectile Damage, +5 to Dexterity
small	44306	-1		Projectile Damage and Speed	10% increased Projectile Speed, 10% increased Projectile Damage
small	13191	-1		Skill Duration	10% increased Skill Effect Duration
small	7614	-1		Skill Duration	10% increased Skill Effect Duration
small	22893	-1		Skill Duration	10% increased Skill Effect Duration
small	24472	-1		Skill Duration	10% increased Skill Effect Duration
small	21934	-1		Spell Damage	10% increased Spell Damage
small	36774	-1		Spell Damage	10% increased Spell Damage
small	17579	-1		Spell Damage	10% increased Spell Damage
small	16743	-1		Dual Wield Spell Damage and Movement Speed	10% increased Spell Damage while Dual Wielding, 3% increased Movement Speed while Dual Wielding
small	34560	-1		Dual Wield Spell Damage and Movement Speed	10% increased Spell Damage while Dual Wielding, 3% increased Movement Speed while Dual Wielding
small	42485	-1		Staff Spell Damage and Block	10% increased Spell Damage while wielding a Staff, +3% Chance to Block Attack Damage while wielding a Staff
small	47062	-1		Spell Damage and Intelligence	10% increased Spell Damage, +5 to Intelligence
small	43000	-1		Mana and Spell Damage	10% increased Spell Damage, 5% increased maximum Mana
small	51801	-1		Spell Area of Effect and Damage	10% increased Spell Damage, Spell Skills have 5% increased Area of Effect
small	14745	-1		Spell Area of Effect and Damage	10% increased Spell Damage, Spell Skills have 5% increased Area of Effect
small	4300	-1		Totem Damage and Placement Speed	10% increased Totem Damage, 10% increased Totem Placement speed
small	46291	-1		Totem Damage and Placement Speed	10% increased Totem Damage, 10% increased Totem Placement speed
small	63618	-1		Totem Damage and Placement Speed	10% increased Totem Damage, 10% increased Totem Placement speed
small	42900	-1		Totem Damage and Placement Speed	10% increased Totem Damage, 5% increased Totem Placement speed
small	24157	-1		Totem Damage and Placement Speed	10% increased Totem Damage, 5% increased Totem Placement speed
small	7786	-1		Totem Damage and Attack Speed	10% increased Totem Damage, Attacks used by Totems have 4% increased Attack Speed
small	55648	-1		Totem Damage and Attack Speed	10% increased Totem Damage, Attacks used by Totems have 4% increased Attack Speed
small	19140	-1		Totem Life and Placement Speed	10% increased Totem Life, 10% increased Totem Placement speed
small	4750	-1		Totem Attack and Placement Speed	10% increased Totem Placement speed, Attacks used by Totems have 5% increased Attack Speed
small	58288	-1		Totem Attack and Placement Speed	10% increased Totem Placement speed, Attacks used by Totems have 5% increased Attack Speed
small	53987	-1		Warcry Buff Effect	10% increased Warcry Buff Effect
small	19261	-1		Warcry Cooldown Recovery	10% increased Warcry Cooldown Recovery Rate
small	651	-1		Elemental Resistances	10% reduced Elemental Ailment Duration on you, 10% reduced Effect of Chill and Shock on you
small	56982	-1		Stun Threshold Reduction	10% reduced Enemy Stun Threshold
small	62480	-1		Curse Mana Cost	10% reduced Mana Cost of Curse Skills
small	25431	-1		Curse Mana Cost	10% reduced Mana Cost of Curse Skills
small	57565	-1		Link Mana Cost	10% reduced Mana Cost of Link Skills
small	52288	-1		Projectile Damage and Speed	10% reduced Projectile Speed, 10% increased Projectile Damage
small	3009	-1		Dual Wield Accuracy	12% increased Accuracy Rating while Dual Wielding
small	30842	-1		Two Handed Melee Accuracy	12% increased Accuracy Rating with Two Handed Melee Weapons
small	38450	-1		Area of Effect	12% increased Area of Effect
small	5560	-1		Area of Effect	12% increased Area of Effect
small	51291	-1		Area of Effect	12% increased Area of Effect
small	5935	-1		Aura Area of Effect	12% increased Area of Effect of Aura Skills
small	9995	-1		Aura Area of Effect	12% increased Area of Effect of Aura Skills
small	41082	-1		Aura Area of Effect	12% increased Area of Effect of Aura Skills
small	64265	-1		Aura Area of Effect	12% increased Area of Effect of Aura Skills
small	41047	-1		Bow Area of Effect	12% increased Area of Effect while wielding a Bow
small	5462	-1		Staff Area of Effect	12% increased Area of Effect while wielding a Staff
small	7364	-1		Staff Area of Effect	12% increased Area of Effect while wielding a Staff
small	36047	-1		Life and Armour	12% increased Armour, 4% increased maximum Life
small	10073	-1		Armour and Guard Skill Cooldown Recovery	12% increased Armour, Guard Skills have 20% increased Cooldown Recovery Rate
small	49147	-1		Armour and Guard Skill Cooldown Recovery	12% increased Armour, Guard Skills have 20% increased Cooldown Recovery Rate
small	1201	-1		Attack Damage	12% increased Attack Damage
small	45491	-1		Attack Damage	12% increased Attack Damage
small	29359	-1		Attack Damage and Leech	12% increased Attack Damage, 0.4% of Physical Attack Damage Leeched as Life, 12% increased Damage with Ailments from Attack Skills
small	17934	-1		Attack Damage and Speed	12% increased Attack Damage, 3% increased Attack Speed, 12% increased Damage with Ailments from Attack Skills
small	37887	-1		Attack Damage and Leech	12% increased Attack Damage, 60% increased total Recovery per second from Life Leech, 12% increased Damage with Ailments from Attack Skills
small	51856	-1		Physical Attack Damage	12% increased Attack Physical Damage
small	5612	-1		Physical Attack Damage	12% increased Attack Physical Damage
small	40776	-1		Brand Damage	12% increased Brand Damage
small	47949	-1		Chaos Damage	12% increased Chaos Damage
small	41689	-1		Physical and Chaos Damage	12% increased Chaos Damage, 12% increased Physical Damage
small	5972	-1		Cold Damage	12% increased Cold Damage
small	33196	-1		Cold Damage	12% increased Cold Damage
small	61327	-1		Weapon Cold Damage	12% increased Cold Damage with Attack Skills
small	51404	-1		Weapon Cold Damage	12% increased Cold Damage with Attack Skills
small	13202	-1		Cold Damage and Cold Ailment Effect	12% increased Cold Damage, 10% increased Effect of Cold Ailments
small	930	-1		Bow Damage	12% increased Damage with Bows, 12% increased Damage Over Time with Bow Skills
small	42964	-1		Bow Damage	12% increased Damage with Bows, 12% increased Damage Over Time with Bow Skills
small	46344	-1		Bow Damage and Evasion	12% increased Damage with Bows, 15% increased Evasion Rating, 12% increased Damage Over Time with Bow Skills
small	29089	-1		Bow Damage and Evasion	12% increased Damage with Bows, 15% increased Evasion Rating, 12% increased Damage Over Time with Bow Skills
small	12068	-1		Bow Damage and Attack Speed	12% increased Damage with Bows, 3% increased Attack Speed with Bows, 12% increased Damage Over Time with Bow Skills
small	63639	-1		Damage and Energy Shield	12% increased Damage, +10 to maximum Energy Shield
small	35724	-1		Damage and Mana	12% increased Damage, +10 to maximum Mana
small	55993	-1		Elemental Damage	12% increased Elemental Damage
small	30894	-1		Weapon Elemental Damage	12% increased Elemental Damage with Attack Skills
small	18670	-1		Weapon Elemental Damage	12% increased Elemental Damage with Attack Skills
small	56646	-1		Weapon Elemental Damage	12% increased Elemental Damage with Attack Skills
small	25511	-1		Weapon Elemental Damage	12% increased Elemental Damage with Attack Skills
small	64878	-1		Weapon Elemental Damage	12% increased Elemental Damage with Attack Skills
small	56066	-1		Wand Elemental Damage	12% increased Elemental Damage with Wands
small	56814	-1		Evasion	12% increased Evasion Rating
small	49109	-1		Armour and Evasion	12% increased Evasion Rating and Armour, +4% to all Elemental Resistances
small	17566	-1		Armour and Evasion	12% increased Evasion Rating and Armour, +4% to all Elemental Resistances
small	37619	-1		Evasion and Elemental Resistances	12% increased Evasion Rating, +4% to all Elemental Resistances
small	64235	-1		Evasion and Elemental Resistances	12% increased Evasion Rating, +4% to all Elemental Resistances
small	45033	-1		Evasion and Phasing	12% increased Evasion Rating, 10% chance to gain Phasing for 4 seconds on Kill
small	53324	-1		Evasion and Phasing	12% increased Evasion Rating, 10% chance to gain Phasing for 4 seconds on Kill
small	46694	-1		Evasion and Blind Effect	12% increased Evasion Rating, 15% increased Blind Effect
small	43457	-1		Evasion and Blind Effect	12% increased Evasion Rating, 15% increased Blind Effect
small	9786	-1		Evasion and Movement Speed	12% increased Evasion Rating, 3% increased Movement Speed
small	885	-1		Fire Damage	12% increased Fire Damage
small	61804	-1		Fire Damage	12% increased Fire Damage
small	8879	-1		Weapon Fire Damage	12% increased Fire Damage with Attack Skills
small	14419	-1		Weapon Fire Damage	12% increased Fire Damage with Attack Skills
small	1550	-1		Fire Damage and Life Regeneration	12% increased Fire Damage, Regenerate 0.4% of Life per second
small	52632	-1		Accuracy	12% increased Global Accuracy Rating
small	3992	-1		Accuracy	12% increased Global Accuracy Rating
small	49807	-1		Accuracy	12% increased Global Accuracy Rating
