Type	ID	NEW_ID	Description	Extended Description
small	38149	6446	Bow Damage and Accuracy	10% increased Damage with Bows, 6% increased Accuracy Rating with Bows, 10% increased Damage Over Time with Bow Skills
small	16851	6446	Bow Damage and Accuracy	10% increased Damage with Bows, 8% increased Accuracy Rating with Bows, 10% increased Damage Over Time with Bow Skills
small	60989	6446	Herald Buff Effect	10% increased Effect of Herald Buffs on you
small	63039	6446	Herald Buff Effect	10% increased Effect of Herald Buffs on you
small	864	6446	Impale Effect with Two Handed Weapons	10% increased Effect of Impales you inflict with Two Handed Weapons
small	8620	6446	Mark Effect	10% increased Effect of your Marks
small	29061	6446	Elemental Damage	10% increased Elemental Damage
small	44799	6446	Elemental Damage	10% increased Elemental Damage
small	58453	6446	Elemental Damage	10% increased Elemental Damage
small	21262	6446	Elemental Damage	10% increased Elemental Damage
small	12536	6446	Elemental Damage	10% increased Elemental Damage
small	33923	6446	Elemental Damage	10% increased Elemental Damage
small	59005	6446	Elemental Damage	10% increased Elemental Damage
small	61217	6446	Elemental Damage	10% increased Elemental Damage
small	12852	6446	Elemental Damage	10% increased Elemental Damage
small	4184	6446	Elemental Damage	10% increased Elemental Damage
small	62069	6446	Elemental Damage	10% increased Elemental Damage
small	31583	6446	Elemental Damage	10% increased Elemental Damage
small	1600	6446	Elemental Damage	10% increased Elemental Damage
small	21575	6446	Elemental Damage	10% increased Elemental Damage
small	40644	6446	Elemental Damage	10% increased Elemental Damage
small	30969	6446	Weapon Elemental Damage and Ailment Effect	10% increased Elemental Damage with Attack Skills, 10% increased Effect of Non-Damaging Ailments
small	32477	6446	Weapon Elemental Damage and Ailment Effect	10% increased Elemental Damage with Attack Skills, 10% increased Effect of Non-Damaging Ailments
small	22728	6446	Staff Elemental Damage and Penetration	10% increased Elemental Damage with Staves, Damage with Weapons Penetrates 2% Elemental Resistances
small	46672	6446	Staff Elemental Damage and Penetration	10% increased Elemental Damage with Staves, Damage with Weapons Penetrates 2% Elemental Resistances
small	54043	6446	Wand Elemental Damage and Penetration	10% increased Elemental Damage with Wands, Damage with Weapons Penetrates 2% Elemental Resistances
small	30926	6446	Wand Elemental Damage and Penetration	10% increased Elemental Damage with Wands, Damage with Weapons Penetrates 2% Elemental Resistances
small	53002	6446	Armour, Evasion and Onslaught Effect	10% increased Evasion Rating and Armour, 15% increased Effect of Onslaught on you
small	4944	6446	Armour, Evasion and Onslaught Effect	10% increased Evasion Rating and Armour, 15% increased Effect of Onslaught on you
small	56090	6446	Evasion and Energy Shield	10% increased Evasion Rating, 4% increased maximum Energy Shield
small	49408	6446	Evasion and Energy Shield	10% increased Evasion Rating, 4% increased maximum Energy Shield
small	12801	6446	Evasion and Life	10% increased Evasion Rating, 4% increased maximum Life
small	31315	6446	Evasion and Life	10% increased Evasion Rating, 4% increased maximum Life
small	64501	6446	Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	46136	6446	Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	58649	6446	Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	62795	6446	Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	4219	6446	Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	45593	6446	Evasion and Life	10% increased Evasion Rating, 5% increased maximum Life
small	25067	6446	Evasion and Life	10% increased Evasion Rating, 5% increased maximum Life
small	17788	6446	Flask Charges Gained	10% increased Flask Charges gained
small	3676	6446	Flask Charges Gained	10% increased Flask Charges gained
small	17790	6446	Flask Charges Gained	10% increased Flask Charges gained
small	16882	6446	Flask Effect Duration	10% increased Flask Effect Duration
small	43787	6446	Accuracy and Elemental Resistances	10% increased Global Accuracy Rating, +4% to all Elemental Resistances
small	29379	6446	Accuracy and Elemental Resistances	10% increased Global Accuracy Rating, +4% to all Elemental Resistances
small	35851	6446	Accuracy and Critical Strike Chance	10% increased Global Accuracy Rating, 15% increased Critical Strike Chance
small	60592	6446	Accuracy and Critical Strike Chance	10% increased Global Accuracy Rating, 15% increased Critical Strike Chance
small	23438	6446	Life Flasks and Flask Duration	10% increased Life Recovery from Flasks, 10% increased Flask Effect Duration
small	16602	6446	Life Flasks and Flask Duration	10% increased Life Recovery from Flasks, 10% increased Flask Effect Duration
small	49588	6446	Lightning Damage and Shock Chance	10% increased Lightning Damage, 10% chance to Shock
small	61264	6446	Lightning Damage and Shock Chance	10% increased Lightning Damage, 10% chance to Shock
small	46469	6446	Lightning Damage and Shock Chance	10% increased Lightning Damage, 10% chance to Shock
small	60648	6446	Mana Flasks	10% increased Mana Recovery from Flasks, 5% increased Flask Charges gained
small	42981	6446	Mana Flasks	10% increased Mana Recovery from Flasks, 5% increased Flask Charges gained
small	25714	6446	Mana Regeneration and Increased Mana Cost	10% increased Mana Regeneration Rate, 5% increased Mana Cost of Skills
small	25237	6446	Mana Regeneration and Reduced Mana Cost	10% increased Mana Regeneration Rate, 5% reduced Mana Cost of Skills
small	35190	6446	Curse Mana Reservation Efficiency	10% increased Mana Reservation Efficiency of Curse Aura Skills
small	2081	6446	Curse Mana Reservation Efficiency	10% increased Mana Reservation Efficiency of Curse Aura Skills
small	32314	6446	Curse Mana Reservation Efficiency	10% increased Mana Reservation Efficiency of Curse Aura Skills
small	43010	6446	Curse Mana Reservation Efficiency	10% increased Mana Reservation Efficiency of Curse Aura Skills
small	51213	6446	Reservation Efficiency of Heralds	10% increased Mana Reservation Efficiency of Herald Skills
small	36107	6446	Reservation Efficiency of Heralds	10% increased Mana Reservation Efficiency of Herald Skills
small	17546	6446	Mana and Flasks	10% increased maximum Mana, 15% increased Mana Recovery from Flasks
small	28424	6446	Mana and Mana on Kill	10% increased maximum Mana, Gain 15 Mana per Enemy Killed
small	41026	6446	Mana and Guard Skill Cooldown Recovery	10% increased maximum Mana, Guard Skills have 20% increased Cooldown Recovery Rate
small	29547	6446	Life Leech	10% increased Maximum total Life Recovery per second from Leech
small	4378	6446	Life Leech	10% increased Maximum total Life Recovery per second from Leech
small	18009	6446	Melee Damage and Strike Range	10% increased Melee Damage, +1 to Melee Strike Range
small	2092	6446	Melee Damage and Strike Range	10% increased Melee Damage, +1 to Melee Strike Range
small	38772	6446	Melee Damage and Strike Range	10% increased Melee Damage, +1 to Melee Strike Range
small	32053	6446	Melee Damage and Strike Range	10% increased Melee Damage, +1 to Melee Strike Range
small	11700	6446	Melee Area of Effect and Damage	10% increased Melee Damage, Melee Skills have 5% increased Area of Effect
small	50969	6446	Melee Area of Effect and Damage	10% increased Melee Damage, Melee Skills have 5% increased Area of Effect
small	30205	6446	Physical Damage	10% increased Physical Damage
small	54338	6446	Physical Damage	10% increased Physical Damage
small	8566	6446	Physical Bow Damage and Stun Threshold	10% increased Physical Damage with Bows, 10% reduced Enemy Stun Threshold with Bows, 10% increased Damage Over Time with Bow Skills
small	43822	6446	Mace Damage and Stun Duration	10% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 10% increased Damage with Ailments, 10% increased Stun Duration on Enemies
small	15086	6446	Mace Damage and Critical Strike Chance	10% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 10% increased Damage with Ailments, 20% increased Critical Strike Chance with Maces or Sceptres
small	55166	6446	Sword Damage and Attack Speed	10% increased Physical Damage with Swords, Sword Attacks deal 10% increased Damage with Ailments, 4% increased Attack Speed with Swords
small	49415	6446	Sword Damage and Attack Speed	10% increased Physical Damage with Swords, Sword Attacks deal 10% increased Damage with Ailments, 4% increased Attack Speed with Swords
small	15438	6446	Two Handed Melee Damage and Stun Duration	10% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 10% increased Damage with Ailments, 10% increased Stun Duration with Two Handed Melee Weapons on Enemies
small	11811	6446	Poison Chance and Duration	10% increased Poison Duration, 10% chance to Poison on Hit
small	41250	6446	Projectile Damage	10% increased Projectile Damage
small	41536	6446	Projectile Damage	10% increased Projectile Damage
small	62712	6446	Projectile Damage	10% increased Projectile Damage
small	62103	6446	Projectile Damage and Dexterity	10% increased Projectile Damage, +5 to Dexterity
small	44306	6446	Projectile Damage and Speed	10% increased Projectile Speed, 10% increased Projectile Damage
small	13191	6446	Skill Duration	10% increased Skill Effect Duration
small	7614	6446	Skill Duration	10% increased Skill Effect Duration
small	22893	6446	Skill Duration	10% increased Skill Effect Duration
small	24472	6446	Skill Duration	10% increased Skill Effect Duration
small	21934	6446	Spell Damage	10% increased Spell Damage
small	36774	6446	Spell Damage	10% increased Spell Damage
small	17579	6446	Spell Damage	10% increased Spell Damage
small	16743	6446	Dual Wield Spell Damage and Movement Speed	10% increased Spell Damage while Dual Wielding, 3% increased Movement Speed while Dual Wielding
small	34560	6446	Dual Wield Spell Damage and Movement Speed	10% increased Spell Damage while Dual Wielding, 3% increased Movement Speed while Dual Wielding
small	42485	6446	Staff Spell Damage and Block	10% increased Spell Damage while wielding a Staff, +3% Chance to Block Attack Damage while wielding a Staff
small	47062	6446	Spell Damage and Intelligence	10% increased Spell Damage, +5 to Intelligence
small	43000	6446	Mana and Spell Damage	10% increased Spell Damage, 5% increased maximum Mana
small	51801	6446	Spell Area of Effect and Damage	10% increased Spell Damage, Spell Skills have 5% increased Area of Effect
small	14745	6446	Spell Area of Effect and Damage	10% increased Spell Damage, Spell Skills have 5% increased Area of Effect
small	4300	6446	Totem Damage and Placement Speed	10% increased Totem Damage, 10% increased Totem Placement speed
small	46291	6446	Totem Damage and Placement Speed	10% increased Totem Damage, 10% increased Totem Placement speed
small	63618	6446	Totem Damage and Placement Speed	10% increased Totem Damage, 10% increased Totem Placement speed
small	42900	6446	Totem Damage and Placement Speed	10% increased Totem Damage, 5% increased Totem Placement speed
small	24157	6446	Totem Damage and Placement Speed	10% increased Totem Damage, 5% increased Totem Placement speed
small	7786	6446	Totem Damage and Attack Speed	10% increased Totem Damage, Attacks used by Totems have 4% increased Attack Speed
small	55648	6446	Totem Damage and Attack Speed	10% increased Totem Damage, Attacks used by Totems have 4% increased Attack Speed
small	19140	6446	Totem Life and Placement Speed	10% increased Totem Life, 10% increased Totem Placement speed
small	4750	6446	Totem Attack and Placement Speed	10% increased Totem Placement speed, Attacks used by Totems have 5% increased Attack Speed
small	58288	6446	Totem Attack and Placement Speed	10% increased Totem Placement speed, Attacks used by Totems have 5% increased Attack Speed
small	53987	6446	Warcry Buff Effect	10% increased Warcry Buff Effect
small	19261	6446	Warcry Cooldown Recovery	10% increased Warcry Cooldown Recovery Rate
small	651	6446	Elemental Resistances	10% reduced Elemental Ailment Duration on you, 10% reduced Effect of Chill and Shock on you
small	56982	6446	Stun Threshold Reduction	10% reduced Enemy Stun Threshold
small	62480	6446	Curse Mana Cost	10% reduced Mana Cost of Curse Skills
small	25431	6446	Curse Mana Cost	10% reduced Mana Cost of Curse Skills
small	57565	6446	Link Mana Cost	10% reduced Mana Cost of Link Skills
small	52288	6446	Projectile Damage and Speed	10% reduced Projectile Speed, 10% increased Projectile Damage
small	3009	6446	Dual Wield Accuracy	12% increased Accuracy Rating while Dual Wielding
small	30842	6446	Two Handed Melee Accuracy	12% increased Accuracy Rating with Two Handed Melee Weapons
small	38450	6446	Area of Effect	12% increased Area of Effect
small	5560	6446	Area of Effect	12% increased Area of Effect
small	51291	6446	Area of Effect	12% increased Area of Effect
small	5935	6446	Aura Area of Effect	12% increased Area of Effect of Aura Skills
small	9995	6446	Aura Area of Effect	12% increased Area of Effect of Aura Skills
small	41082	6446	Aura Area of Effect	12% increased Area of Effect of Aura Skills
small	64265	6446	Aura Area of Effect	12% increased Area of Effect of Aura Skills
small	41047	6446	Bow Area of Effect	12% increased Area of Effect while wielding a Bow
small	5462	6446	Staff Area of Effect	12% increased Area of Effect while wielding a Staff
small	7364	6446	Staff Area of Effect	12% increased Area of Effect while wielding a Staff
small	36047	6446	Life and Armour	12% increased Armour, 4% increased maximum Life
small	10073	6446	Armour and Guard Skill Cooldown Recovery	12% increased Armour, Guard Skills have 20% increased Cooldown Recovery Rate
small	49147	6446	Armour and Guard Skill Cooldown Recovery	12% increased Armour, Guard Skills have 20% increased Cooldown Recovery Rate
small	1201	6446	Attack Damage	12% increased Attack Damage
small	45491	6446	Attack Damage	12% increased Attack Damage
small	29359	6446	Attack Damage and Leech	12% increased Attack Damage, 0.4% of Physical Attack Damage Leeched as Life, 12% increased Damage with Ailments from Attack Skills
small	17934	6446	Attack Damage and Speed	12% increased Attack Damage, 3% increased Attack Speed, 12% increased Damage with Ailments from Attack Skills
small	37887	6446	Attack Damage and Leech	12% increased Attack Damage, 60% increased total Recovery per second from Life Leech, 12% increased Damage with Ailments from Attack Skills
small	51856	6446	Physical Attack Damage	12% increased Attack Physical Damage
